image_filename,train_test,predicted_label,actual_label,correct
January-February_2005_265_1003063181-i00050_9.jpg,test,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00098_7.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00141_4.jpg,train,only_text_block,only_text_block,True
January-February_2005_265_1003063181-i00141_6.jpg,train,only_text_block,only_text_block,True
January_1979_44_1003062999-i00046_13.jpg,train,only_text_block,only_text_block,True
January_1994_165_1002942952-i00046_15.jpg,test,only_text_block,only_text_block,True
January_2006_273_1003063188-i00083_14.jpg,train,only_text_block,only_text_block,True
January_2007_280_001-200-200_3.jpg,train,only_text_block,only_text_block,True
January_2008_287_1003063201-i00024_1.jpg,test,only_text_block,only_text_block,True
January_2008_287_1003063201-i00172_18.jpg,train,only_text_block,only_text_block,True
January_2008_287_1003063201-i00172_19.jpg,train,only_text_block,only_text_block,True
January_2008_287_1003063201-i00186_10.jpg,test,only_text_block,only_text_block,True
January_2008_287_1003063201-i00186_11.jpg,train,only_text_block,only_text_block,True
January_2008_287_1003063201-i00186_15.jpg,train,only_text_block,only_text_block,True
January_2008_287_1003063201-i00186_16.jpg,train,only_text_block,only_text_block,True
July_1979_47_1002856634-i00035_8.jpg,train,only_text_block,only_text_block,True
July_1979_47_1002856634-i00047_4.jpg,train,only_text_block,only_text_block,True
July_1982_73_1003063012-i00032_14.jpg,test,only_text_block,only_text_block,True
July_1982_73_1003063012-i00032_8.jpg,train,only_text_block,only_text_block,True
July_1986_109_1003063043-i00081_0_8.jpg,train,only_text_block,only_text_block,True
July_1987_116_1003063050-i00008_6.jpg,train,only_text_block,only_text_block,True
July_1992_151_1003063079-i00102_14.jpg,test,only_text_block,only_text_block,True
July_1995_178_1003063099-i00013_2.jpg,test,only_text_block,only_text_block,True
July_1995_178_1003063099-i00117_3.jpg,train,only_text_block,only_text_block,True
July_1996_188_188090_4.jpg,test,only_text_block,only_text_block,True
July_1997_197_1003063116-i00018_9.jpg,test,only_text_block,only_text_block,True
July_2004_261_1003063177-i00075_19.jpg,train,only_text_block,only_text_block,True
July_2006_277_1003063192-i00172_1.jpg,train,only_text_block,only_text_block,True
July_2006_277_1003063192-i00176_4.jpg,train,only_text_block,only_text_block,True
July_2006_277_1003063192-i00271_3.jpg,test,only_text_block,only_text_block,True
July_2006_277_1003063192-i00271_5.jpg,train,only_text_block,only_text_block,True
July_2007_284_1003063198-i00111_15.jpg,train,only_text_block,only_text_block,True
July_2008_291_1002798205-i00009_1.jpg,train,only_text_block,only_text_block,True
June_1993_160_1003063087-i00088_19.jpg,train,only_text_block,only_text_block,True
June_1993_160_1003063087-i00088_23.jpg,train,only_text_block,only_text_block,True
March_1979_45_1003063000-i00045_8.jpg,train,only_text_block,only_text_block,True
March_1998_202_1002798202-i00011_5.jpg,test,only_text_block,only_text_block,True
March_2000_221_1003063138-i00074_6.jpg,test,only_text_block,only_text_block,True
May_1984_90_1003063025-i0097_2.jpg,train,only_text_block,only_text_block,True
May_1989_129_1002942958-i00074_3.jpg,train,only_text_block,only_text_block,True
May_1992_150_1003063078-i00139_4.jpg,train,only_text_block,only_text_block,True
May_1999_212_1003063129-i00045_9.jpg,train,not_only_text_block,only_text_block,False
May_2006_276_1003063191-i00044_11.jpg,train,not_only_text_block,only_text_block,False
May_2006_276_1003063191-i00163_2.jpg,train,not_only_text_block,only_text_block,False
May_2006_276_1003063191-i00163_5.jpg,train,not_only_text_block,only_text_block,False
May_2008_290_1002798206-i00090_10.jpg,train,not_only_text_block,only_text_block,False
November-December_2004_264_1003063180-i00136_9.jpg,test,not_only_text_block,only_text_block,False
November_1980_60_1002857616-i0016_12.jpg,test,only_text_block,only_text_block,True
November_1983_86_1003063021-i00026_10.jpg,train,only_text_block,only_text_block,True
November_1998_208_1003063125-i00010_7.jpg,train,only_text_block,only_text_block,True
November_1999_217_1003063134-i00114_18.jpg,train,only_text_block,only_text_block,True
November_1999_217_1003063134-i00114_21.jpg,test,only_text_block,only_text_block,True
November_1999_217_1003063134-i00114_25.jpg,train,only_text_block,only_text_block,True
November_1999_217_1003063134-i00114_8.jpg,train,only_text_block,only_text_block,True
November_2005_272_1003063187-i00027_24.jpg,train,only_text_block,only_text_block,True
November_2005_272_1003063187-i00027_8.jpg,test,only_text_block,only_text_block,True
November_2005_272_1003063187-i00177_1.jpg,train,only_text_block,only_text_block,True
November_2006_279_1003063194-i00027_6.jpg,train,only_text_block,only_text_block,True
October_1988_125_1003063059-i00061_0_20.jpg,test,only_text_block,only_text_block,True
October_1988_125_1003063059-i00061_0_35.jpg,test,only_text_block,only_text_block,True
October_1993_162_1003063088-i00005_6.jpg,train,only_text_block,only_text_block,True
October_1993_162_1003063088-i00063_17.jpg,train,only_text_block,only_text_block,True
October_1997_199_1003063117-i00007_17.jpg,train,only_text_block,only_text_block,True
October_1999_216_1003063133-i00095_1.jpg,train,only_text_block,only_text_block,True
October_2005_271_1003063186-i00029_6.jpg,test,only_text_block,only_text_block,True
October_2005_271_1003063186-i00198_16.jpg,train,only_text_block,only_text_block,True
October_2005_271_1003063186-i00198_17.jpg,train,only_text_block,only_text_block,True
October_2006_278_1003063193-i00021_14.jpg,train,only_text_block,only_text_block,True
October_2006_278_1003063193-i00021_9.jpg,train,only_text_block,only_text_block,True
October_2006_278_1003063193-i00195_7.jpg,test,only_text_block,only_text_block,True
September_1994_171_1002942944-i00108_6.jpg,train,only_text_block,only_text_block,True
Spring_1981_63_1003063009-i00160_3.jpg,train,only_text_block,only_text_block,True
Spring_1981_63_1003063009-i00228_11.jpg,train,only_text_block,only_text_block,True
